submission_score,percent_positive,percent_negative
5667,0.18994413407821228,0.88268156424581
5666,0.208,0.848
5665,0.15789473684210525,0.7894736842105263
5664,0.2391304347826087,0.9021739130434783
5663,0.1111111111111111,0.9333333333333333
5661,0.3620689655172414,0.896551724137931
5660,0.22758620689655173,0.8689655172413793
5659,0.22580645161290322,0.8387096774193549
5658,0.1864406779661017,0.8983050847457628
5657,0.20952380952380953,0.9619047619047619
5656,0.21374045801526717,0.9007633587786259
5655,0.21875,0.90625
5654,0.21052631578947367,0.9210526315789473
5653,0.15555555555555556,0.8888888888888888
5652,0.3333333333333333,0.9444444444444444
5651,0.25225225225225223,0.8828828828828829
5650,0.208955223880597,0.917910447761194
5649,0.0,1.0
5647,0.24050632911392406,0.879746835443038
5646,0.16666666666666666,0.875
5645,0.28125,0.9270833333333334
5644,0.16304347826086957,0.8913043478260869
5643,0.20754716981132076,0.9056603773584906
5642,0.1891891891891892,1.0
5641,0.29508196721311475,0.8852459016393442
5640,0.0967741935483871,0.9354838709677419
5638,0.1282051282051282,0.9487179487179487
5637,0.18018018018018017,0.954954954954955
5636,0.07894736842105263,0.9473684210526315
5634,0.24305555555555555,0.8680555555555556
5633,0.21568627450980393,0.8970588235294118
5632,0.17857142857142858,0.9464285714285714
5630,0.16666666666666666,0.9166666666666666
5629,0.19101123595505617,0.9213483146067416
5628,0.12280701754385964,0.9385964912280702
5627,0.21081081081081082,0.9027027027027027
5625,0.17142857142857143,0.8
5624,0.1932367149758454,0.8888888888888888
5623,0.13333333333333333,0.9666666666666667
5622,0.18518518518518517,0.9259259259259259
5621,0.375,1.0
5620,0.08571428571428572,0.9142857142857143
5619,0.21052631578947367,0.8245614035087719
5618,0.2222222222222222,0.8888888888888888
5617,0.20833333333333334,0.9583333333333334
5615,0.20689655172413793,0.896551724137931
5614,0.1935483870967742,0.9032258064516129
5613,0.24468085106382978,0.9042553191489362
5612,0.16783216783216784,0.986013986013986
5611,0.3125,0.7291666666666666
5610,0.16666666666666666,1.0
5609,0.3333333333333333,0.7777777777777778
5607,0.24728260869565216,0.8777173913043478
5606,0.16,0.96
5605,0.2823529411764706,0.8470588235294118
5604,0.20689655172413793,0.8793103448275862
5603,0.22641509433962265,0.9150943396226415
5602,0.3157894736842105,0.8736842105263158
5601,0.2222222222222222,0.9722222222222222
5600,0.323943661971831,0.8873239436619719
5597,0.25,0.8181818181818182
5596,0.19310344827586207,0.8827586206896552
5595,0.3235294117647059,0.9117647058823529
5594,0.291970802919708,0.8540145985401459
5593,0.25806451612903225,1.0
5592,0.2222222222222222,0.9629629629629629
5591,0.2857142857142857,0.7857142857142857
5590,0.07407407407407407,0.9259259259259259
5589,0.10638297872340426,0.9361702127659575
5588,0.20930232558139536,0.9302325581395349
5587,0.17757009345794392,0.9158878504672897
5586,0.24107142857142858,0.875
5585,0.32142857142857145,0.6785714285714286
5582,0.175,0.95
5581,0.2619047619047619,0.8809523809523809
5579,0.10526315789473684,0.9473684210526315
5578,0.09803921568627451,0.8823529411764706
5577,0.19047619047619047,0.8809523809523809
5576,0.18840579710144928,0.8985507246376812
5575,0.17142857142857143,0.8857142857142857
5574,0.15789473684210525,0.8771929824561403
5573,0.22535211267605634,0.8169014084507042
5572,0.2080536912751678,0.9395973154362416
5571,0.26881720430107525,0.8817204301075269
5569,0.19101123595505617,0.9438202247191011
5568,0.22077922077922077,0.974025974025974
5567,0.14736842105263157,0.9473684210526315
5566,0.2727272727272727,0.9090909090909091
5565,0.2,0.9636363636363636
5564,0.2,0.8689655172413793
5563,0.20588235294117646,0.8823529411764706
5562,0.22549019607843138,0.8529411764705882
5561,0.23529411764705882,0.8770053475935828
5560,0.2972972972972973,0.8378378378378378
5558,0.2033898305084746,0.8898305084745762
5557,0.19230769230769232,0.9230769230769231
5556,0.18571428571428572,0.9285714285714286
5555,0.2734375,0.90625
5554,0.19809069212410502,0.8806682577565632
5553,0.23376623376623376,0.8961038961038961
5552,0.20430107526881722,0.8602150537634409
5550,0.23333333333333334,0.8833333333333333
5548,0.22388059701492538,0.9552238805970149
5547,0.1282051282051282,0.8717948717948718
5546,0.18571428571428572,0.9142857142857143
5545,0.37037037037037035,0.8888888888888888
5543,0.20535714285714285,0.9553571428571429
5542,0.15492957746478872,0.9154929577464789
5541,0.11764705882352941,0.8823529411764706
5540,0.07142857142857142,1.0
5538,0.19796954314720813,0.8883248730964467
5537,0.17857142857142858,0.6785714285714286
5535,0.34177215189873417,0.8860759493670886
5534,0.2524271844660194,0.9611650485436893
5532,0.10344827586206896,0.896551724137931
5531,0.17857142857142858,0.875
5530,0.26,0.88
5529,0.19642857142857142,0.875
5528,0.19047619047619047,0.9166666666666666
5527,0.25161290322580643,0.8903225806451613
5526,0.18947368421052632,0.9052631578947369
5525,0.29545454545454547,0.9545454545454546
5524,0.24742268041237114,0.8711340206185567
5523,0.09523809523809523,1.0
5521,0.273972602739726,0.8082191780821918
5520,0.18604651162790697,0.9069767441860465
5519,0.26666666666666666,0.9047619047619048
5518,0.2111111111111111,0.9111111111111111
5517,0.1875,0.8472222222222222
5516,0.2127659574468085,0.9148936170212766
5515,0.23575949367088608,0.8022151898734177
5514,0.3,0.75
5513,0.18421052631578946,0.8947368421052632
5512,0.36363636363636365,1.0
5511,0.21153846153846154,0.9519230769230769
5510,0.19218241042345277,0.8892508143322475
5509,0.24299065420560748,0.897196261682243
5508,0.21951219512195122,0.9024390243902439
5506,0.19008264462809918,0.9380165289256198
5505,0.2047244094488189,0.8976377952755905
5504,0.18333333333333332,0.95
5503,0.14285714285714285,0.9142857142857143
5501,0.205607476635514,0.9345794392523364
5500,0.1935483870967742,0.8709677419354839
5498,0.25,0.9464285714285714
5497,0.32098765432098764,0.7716049382716049
5496,0.25252525252525254,0.9292929292929293
5495,0.18518518518518517,0.8888888888888888
5494,0.3333333333333333,0.8974358974358975
5493,0.15789473684210525,0.9298245614035088
5492,0.27586206896551724,0.896551724137931
5491,0.23173803526448364,0.8790931989924433
5490,0.2727272727272727,0.9090909090909091
5489,0.23770491803278687,0.8852459016393442
5488,0.1958762886597938,0.9072164948453608
5486,0.20833333333333334,0.9375
5485,0.17587939698492464,0.8894472361809045
5484,0.21153846153846154,0.8653846153846154
5483,0.23684210526315788,0.9473684210526315
5482,0.2413793103448276,0.9310344827586207
5481,0.12962962962962962,0.9074074074074074
5480,0.17307692307692307,0.9423076923076923
5479,0.2809917355371901,0.8429752066115702
5478,0.32098765432098764,0.9135802469135802
5477,0.25806451612903225,0.9032258064516129
5476,0.20588235294117646,0.8382352941176471
5475,0.12295081967213115,0.9098360655737705
5474,0.14444444444444443,0.9444444444444444
5473,0.20833333333333334,0.9166666666666666
5471,0.11538461538461539,0.8557692307692307
5469,0.08571428571428572,0.8857142857142857
5468,0.21428571428571427,0.9464285714285714
5467,0.26153846153846155,0.9230769230769231
5466,0.19230769230769232,0.9102564102564102
5465,0.3076923076923077,1.0
5464,0.2125,0.9
5463,0.2155688622754491,0.8203592814371258
5462,0.24175824175824176,0.978021978021978
5461,0.21465968586387435,0.9424083769633508
5460,0.20652173913043478,0.9565217391304348
5459,0.2336448598130841,0.9532710280373832
5458,0.20496894409937888,0.84472049689441
5457,0.18518518518518517,0.9259259259259259
5456,0.20710059171597633,0.9763313609467456
5455,0.2,0.9333333333333333
5454,0.09523809523809523,0.9166666666666666
5453,0.18181818181818182,1.0
5452,0.20833333333333334,0.9166666666666666
5451,0.16666666666666666,0.8888888888888888
5450,0.2885375494071146,0.8735177865612648
5448,0.24369747899159663,0.8991596638655462
5447,0.23529411764705882,0.8823529411764706
5446,0.18803418803418803,0.9145299145299145
5445,0.2702702702702703,0.8918918918918919
5444,0.24,0.76
5443,0.25,0.875
5442,0.21739130434782608,0.9565217391304348
5441,0.19230769230769232,0.9358974358974359
5440,0.10810810810810811,0.9864864864864865
5439,0.16,0.92
5438,0.18518518518518517,0.9185185185185185
5437,0.2564102564102564,0.9615384615384616
5436,0.2328767123287671,0.9315068493150684
5435,0.14545454545454545,0.8727272727272727
5434,0.22033898305084745,0.8898305084745762
5432,0.14720812182741116,0.8984771573604061
5431,0.23333333333333334,0.9111111111111111
5430,0.17647058823529413,0.8431372549019608
5429,0.20512820512820512,0.905982905982906
5428,0.3050847457627119,0.9152542372881356
5427,0.1875,1.0
5426,0.32,0.9066666666666666
5425,0.1875,0.8958333333333334
5424,0.3333333333333333,0.7435897435897436
5423,0.21,0.89
5422,0.2571428571428571,0.8714285714285714
5421,0.1262135922330097,0.8737864077669902
5420,0.20689655172413793,0.9655172413793104
5419,0.17272727272727273,0.9272727272727272
5418,0.12195121951219512,0.9186991869918699
5417,0.2,0.8666666666666667
5415,0.19428571428571428,0.9314285714285714
5414,0.21621621621621623,0.8725868725868726
5413,0.1875,1.0
5412,0.18027210884353742,0.9285714285714286
5411,0.18548387096774194,0.9274193548387096
5410,0.5,0.9
5409,0.0,0.875
5408,0.15384615384615385,0.8846153846153846
5407,0.29213483146067415,0.8539325842696629
5406,0.2840909090909091,0.9318181818181818
5405,0.2077922077922078,0.8831168831168831
5404,0.2,0.925
5403,0.0,1.0
5402,0.26666666666666666,0.8
5401,0.26744186046511625,0.872093023255814
5400,0.19318181818181818,0.8477272727272728
5399,0.2125984251968504,0.8976377952755905
5398,0.35,0.95
5396,0.16279069767441862,0.8976744186046511
5395,0.18181818181818182,0.9696969696969697
5393,0.2549019607843137,0.8921568627450981
5392,0.28735632183908044,0.896551724137931
5391,0.24479166666666666,0.890625
5390,0.17142857142857143,0.8571428571428571
5388,0.24731182795698925,0.8494623655913979
5387,0.13333333333333333,1.0
5386,0.21052631578947367,0.9210526315789473
5385,0.20300751879699247,0.9473684210526315
5383,0.21608040201005024,0.9045226130653267
5382,0.23134328358208955,0.8731343283582089
5381,0.20855614973262032,0.8877005347593583
5380,0.3116883116883117,0.922077922077922
5379,0.1732283464566929,0.8976377952755905
5377,0.19827586206896552,0.896551724137931
5376,0.24324324324324326,0.9054054054054054
5375,0.25217391304347825,0.9217391304347826
5374,0.296875,0.9010416666666666
5373,0.30120481927710846,0.891566265060241
5372,0.2727272727272727,0.8181818181818182
5370,0.17105263157894737,0.9342105263157895
5369,0.14942528735632185,0.9425287356321839
5368,0.18620689655172415,0.9103448275862069
5367,0.20551378446115287,0.9335839598997494
5366,0.2087912087912088,0.9010989010989011
5365,0.3076923076923077,0.8846153846153846
5364,0.22413793103448276,0.9137931034482759
5363,0.31363636363636366,0.8681818181818182
5362,0.1875,0.90625
5360,0.22127659574468084,0.9361702127659575
5359,0.16666666666666666,0.9166666666666666
5358,0.2687224669603524,0.8678414096916299
5357,0.1,1.0
5356,0.1935483870967742,0.9112903225806451
5354,0.23728813559322035,0.9322033898305084
5353,0.2747747747747748,0.9279279279279279
5352,0.2647058823529412,1.0
5351,0.19262295081967212,0.9344262295081968
5350,0.2169811320754717,0.8584905660377359
5349,0.1921182266009852,0.9408866995073891
5348,0.25333333333333335,0.8333333333333334
5347,0.25225225225225223,0.8918918918918919
5346,0.23076923076923078,0.9615384615384616
5344,0.17142857142857143,0.9714285714285714
5343,0.2857142857142857,0.8571428571428571
5342,0.27586206896551724,0.7586206896551724
5341,0.1568627450980392,0.9215686274509803
5340,0.23529411764705882,0.9117647058823529
5338,0.2,0.8888888888888888
5337,0.24705882352941178,0.9411764705882353
5336,0.16666666666666666,0.9583333333333334
5334,0.3125,1.0
5333,0.20588235294117646,0.9117647058823529
5332,0.15,0.85
5331,0.20833333333333334,0.9166666666666666
5330,0.3148148148148148,0.9629629629629629
5329,0.2716049382716049,0.9012345679012346
5328,0.1,1.0
5327,0.2013888888888889,0.9027777777777778
5326,0.3063063063063063,0.9099099099099099
5325,0.19008264462809918,0.9421487603305785
5324,0.2033898305084746,0.8983050847457628
5321,0.22727272727272727,0.8363636363636363
5319,0.2140221402214022,0.8966789667896679
5318,0.26666666666666666,0.9333333333333333
5317,0.18292682926829268,0.8292682926829268
5316,0.23529411764705882,0.9411764705882353
5315,0.18461538461538463,0.8538461538461538
5314,0.1826086956521739,0.8956521739130435
5313,0.18181818181818182,0.93048128342246
5312,0.2522361359570662,0.8926654740608229
5311,0.23703703703703705,0.9481481481481482
5310,0.2602739726027397,0.8493150684931506
5309,0.23529411764705882,0.957983193277311
5308,0.2777777777777778,0.8958333333333334
5307,0.16129032258064516,0.9516129032258065
5306,0.18181818181818182,0.8636363636363636
5305,0.1346153846153846,0.9038461538461539
5304,0.1951219512195122,0.975609756097561
5303,0.20855614973262032,0.8770053475935828
5302,0.21818181818181817,0.8454545454545455
5301,0.09090909090909091,0.8787878787878788
5300,0.09615384615384616,0.9134615384615384
5299,0.20408163265306123,0.9183673469387755
5297,0.2222222222222222,0.8698412698412699
5296,0.22580645161290322,0.9112903225806451
5295,0.26537216828478966,0.8187702265372169
5294,0.22935779816513763,0.8807339449541285
5293,0.21348314606741572,0.9325842696629213
5292,0.20430107526881722,0.8494623655913979
5291,0.22784810126582278,0.9367088607594937
5290,0.17721518987341772,0.9367088607594937
5289,0.18085106382978725,0.9042553191489362
5288,0.04477611940298507,0.9850746268656716
5287,0.19298245614035087,0.9473684210526315
5286,0.20833333333333334,0.9125
5285,0.20909090909090908,0.9272727272727272
5283,0.17073170731707318,0.943089430894309
5282,0.30434782608695654,1.0
5281,0.1927710843373494,0.8554216867469879
5280,0.15625,0.9375
5279,0.16463414634146342,0.9207317073170732
5278,0.05128205128205128,0.9487179487179487
5277,0.15789473684210525,0.9473684210526315
5276,0.17757009345794392,0.8785046728971962
5275,0.29571984435797666,0.8638132295719845
5273,0.23938223938223938,0.918918918918919
5272,0.125,1.0
5271,0.20408163265306123,0.8673469387755102
5269,0.09375,0.875
5268,0.1958762886597938,0.8969072164948454
5267,0.21739130434782608,0.9456521739130435
5266,0.2247191011235955,0.9887640449438202
5263,0.15789473684210525,0.9473684210526315
5262,0.2823529411764706,0.8352941176470589
5261,0.23728813559322035,0.9491525423728814
5260,0.25,0.8928571428571429
5259,0.2033898305084746,0.8898305084745762
5258,0.1111111111111111,1.0
5257,0.22151898734177214,0.9493670886075949
5255,0.17857142857142858,0.9285714285714286
5254,0.17391304347826086,0.8260869565217391
5253,0.25,1.0
5252,0.0625,0.8125
5251,0.22040816326530613,0.8938775510204081
5250,0.1941747572815534,0.9514563106796117
5249,0.2,0.9333333333333333
5248,0.14285714285714285,0.9047619047619048
5247,0.07142857142857142,1.0
5246,0.17886178861788618,0.8130081300813008
5245,0.1694915254237288,1.0
5244,0.2379182156133829,0.862453531598513
5243,0.2169811320754717,0.8867924528301887
5242,0.0,1.0
5241,0.18592964824120603,0.8341708542713567
5239,0.2692307692307692,0.8307692307692308
5238,0.12903225806451613,0.8548387096774194
5237,0.24166666666666667,0.875
5236,0.1906005221932115,0.9138381201044387
5234,0.21904761904761905,0.8857142857142857
5233,0.2558139534883721,0.9651162790697675
5230,0.20634920634920634,0.9126984126984127
5229,0.11940298507462686,0.9552238805970149
5228,0.3448275862068966,0.9310344827586207
5227,0.3111111111111111,0.8
5226,0.1896551724137931,0.9137931034482759
5224,0.16,0.9066666666666666
5223,0.1694915254237288,0.8813559322033898
5222,0.13333333333333333,0.8222222222222222
5221,0.24,0.9466666666666667
5220,0.125,0.875
5219,0.16753926701570682,0.9214659685863874
5218,0.2760416666666667,0.8854166666666666
5217,0.2,1.0
5216,0.2153846153846154,0.8769230769230769
5215,0.14814814814814814,0.9259259259259259
5214,0.13043478260869565,0.9130434782608695
5213,0.24444444444444444,0.9333333333333333
5212,0.21052631578947367,0.8771929824561403
5211,0.109375,0.96875
5209,0.23115577889447236,0.9396984924623115
5208,0.23529411764705882,0.8823529411764706
5207,0.20512820512820512,0.8461538461538461
5206,0.15384615384615385,0.9615384615384616
5205,0.32558139534883723,0.8837209302325582
5204,0.14285714285714285,0.8571428571428571
5203,0.21396054628224584,0.8877086494688923
5202,0.23529411764705882,0.9411764705882353
5201,0.2235294117647059,0.9529411764705882
5200,0.16666666666666666,0.96
5199,0.1,0.9333333333333333
5198,0.17391304347826086,0.8695652173913043
5197,0.2,0.8727272727272727
5196,0.19718309859154928,0.971830985915493
5194,0.29411764705882354,0.8529411764705882
5193,0.13636363636363635,0.9318181818181818
5192,0.18592964824120603,0.8693467336683417
5191,0.125,0.9166666666666666
5190,0.16981132075471697,0.8490566037735849
5189,0.14545454545454545,0.9454545454545454
5188,0.21904761904761905,0.8761904761904762
5187,0.17391304347826086,0.8695652173913043
5186,0.18556701030927836,0.9381443298969072
5185,0.22018348623853212,0.8990825688073395
5184,0.13636363636363635,0.8636363636363636
5183,0.13043478260869565,0.8260869565217391
5182,0.29850746268656714,0.8208955223880597
